lat,lon,sys_time,gps_time,pitch,roll,yaw,pitch_rate,roll_rate,yaw_rate,airspeed,altitude,ground_speed,heading,path_checksum,roll_rate_setpoint,pitch_rate_setpoint,yaw_rate_setpoint,roll_setpoint,pitch_setpoint,heading_setpoint,altitude_setpoint,throttle_setpoint,internal_battery_voltage,external_battery_voltage,program_state,autonomous_level,startup_errors,am_interchip_errors,pm_interchip_errors,gps_communication_errors,dl_transmission_errors,ul_receive_errors,peripheral_status,uhf_channel_status,ul_rssi,uhf_rssi,uhf_link_quality,waypoint_index,waypoint_count,following_path,roll_rate_kp,roll_rate_kd,roll_rate_ki,pitch_rate_kp,pitch_rate_kd,pitch_rate_ki,yaw_rate_kp,yaw_rate_kd,yaw_rate_ki,roll_angle_kp,roll_angle_kd,roll_angle_ki,pitch_angle_kp,pitch_angle_kd,pitch_angle_ki,heading_kp,heading_ki,altitude_kp,altitude_ki,ground_speed_kp,ground_speed_ki,path_kp,orbit_kp,ch1_in,ch2_in,ch3_in,ch4_in,ch5_in,ch6_in,ch7_in,ch8_in,ch1_out,ch2_out,ch3_out,ch4_out,ch5_out,ch6_out,ch7_out,ch8_out,channels_scaled,dl_rssi
48.50988006591797, -71.64605712890625, 497470, 130907.0, 3.56364107131958, 2.820234537124634, -35.44337463378906, -0.2289026975631714, 0.6507535576820374, -0.039447035640478134, 0.7966773509979248, -3.0, 0.38055557012557983, 318, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -50, -32, 0, -7, -3, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 49, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50988006591797, -71.64605712890625, 497774, 130907.203125, 3.5707337856292725, 2.6788344383239746, -35.47598648071289, 0.2441173642873764, 0.2922215163707733, -0.010691406205296516, 0.4878632128238678, -3.0, 0.36944445967674255, 322, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50988006591797, -71.64605712890625, 497928, 130907.3984375, 3.586052656173706, 2.5832600593566895, -35.44352340698242, -0.03493699058890343, 0.10942898690700531, 0.1253926157951355, 0.3983386754989624, -3.0, 0.36666664481163025, 328, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -860, -222, 29, -101, -356, -3, -19, -13, -1024, -264, 75, -270, 0, 0, 0, 0, 1, 82
48.50988006591797, -71.64605712890625, 498238, 130907.796875, 3.614034414291382, 2.079284191131592, -35.55281448364258, -0.2164997011423111, -0.180563285946846, 0.3703460097312927, 0.8450039029121399, -4.375, 0.36666664481163025, 334, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50988006591797, -71.64605712890625, 498392, 130907.796875, 3.5929760932922363, 2.049433946609497, -35.546043395996094, -0.14280132949352264, 1.312300443649292, 0.4154115319252014, 0.7966773509979248, -4.375, 0.3638889193534851, 340, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , 7585.7529296875, -46, -32, 0, -7, -3, 0, 0, -1024, 1294, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50988006591797, -71.64605712890625, 498702, 130908.203125, 3.624438762664795, 1.9340354204177856, -35.57570266723633, -0.032869137823581696, -0.21617750823497772, -0.005604650359600782, 0.2816679775714874, -4.375, 0.3750000298023224, 344, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
48.50988006591797, -71.64604187011719, 498851, 130908.3984375, 3.6405892372131348, 1.9214437007904053, -35.565303802490234, -0.2108668088912964, 0.5369471907615662, 0.19563159346580505, 0.2816679775714874, -4.375, 0.3750000298023224, 344, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 82
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -860, -225, 32, -98, -353, -9, -22, -13, -1024, -264, 79, -277, 0, 0, 0, 0, 1, 82
48.50988006591797, -71.64604187011719, 499160, 130908.6015625, 3.6525697708129883, 1.864646077156067, -35.64244842529297, -0.259563684463501, -1.4955791234970093, -0.6691210865974426, 0.2816679775714874, -3.125, 0.3861111104488373, 346, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 499315, 130908.796875, 3.677765130996704, 1.730965495109558, -35.8029899597168, -0.2799064517021179, -0.05204393342137337, -0.2967252731323242, 0.4878632128238678, -3.125, 0.3861111104488373, 344, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -45, -33, 0, -7, -3, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 49, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 499619, 130909.203125, 3.669670820236206, 1.7399123907089233, -35.81897735595703, 0.16886144876480103, -0.600283145904541, -0.18012435734272003, 0.3983386754989624, -3.125, 0.38333335518836975, 344, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 499774, 130909.203125, 3.663363218307495, 1.6429649591445923, -35.87409591674805, 0.22355608642101288, 0.39566570520401, 0.09918565303087234, 0.7452234029769897, -3.125, 0.3750000298023224, 345, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -860, -219, 29, -98, -356, -9, -22, -9, -1024, -261, 78, -279, 0, 0, 0, 0, 1, 80
48.50988006591797, -71.64604187011719, 500083, 130909.6015625, 3.666508436203003, 1.8145185708999634, -35.81963348388672, -0.07319583743810654, -1.6284867525100708, -0.765871524810791, 0.6298287510871887, -3.125, 0.34166666865348816, 346, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 500238, 130909.796875, 3.6978890895843506, 1.6196262836456299, -35.99169158935547, -0.014599849469959736, 0.1425449252128601, -0.31307724118232727, 0.890712320804596, -3.125, 0.34166666865348816, 346, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -44, -33, 0, -7, -3, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 500542, 130910.0, 3.7173759937286377, 1.7093602418899536, -35.95619201660156, 0.048044830560684204, 0.11506320536136627, -0.1871294528245926, 0.5633359551429749, -3.125, 0.30000001192092896, 349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64604187011719, 500697, 130910.203125, 3.7154805660247803, 1.7214453220367432, -35.92871856689453, -0.05349433794617653, 1.1629393100738525, 0.7137949466705322, 0.9341869354248047, -3.125, 0.2750000059604645, 349, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -857, -225, 32, -101, -356, -6, -26, -9, -1024, -251, 117, -304, 0, 0, 0, 0, 1, 81
48.50988006591797, -71.64604187011719, 501001, 130910.3984375, 3.7383065223693848, 1.6606684923171997, -35.999732971191406, -0.05656476318836212, -0.5132558941841125, -0.9898792505264282, 1.227762222290039, -3.125, 0.24722222983837128, 345, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64604187011719, 501155, 130910.6015625, 3.7442617416381836, 1.645310401916504, -36.00931930541992, -0.11022984981536865, 0.472266286611557, 0.6187514066696167, 0.4878632128238678, -3.1875, 0.16388890147209167, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -45, -33, 0, -7, -3, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64604187011719, 501465, 130911.0, 3.7453763484954834, 1.6663979291915894, -36.05540084838867, 0.07010185718536377, -0.36918047070503235, -0.2902103364467621, 0.3983386754989624, -3.1875, 0.125, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64604187011719, 501614, 130911.203125, 3.741847276687622, 1.6567481756210327, -36.07243347167969, -0.05948880687355995, -0.10930492728948593, 0.2991108298301697, 0.3983386754989624, -3.1875, 0.125, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -860, -219, 29, -101, -353, -9, -16, -16, -1024, -248, 87, -270, 0, 0, 0, 0, 1, 81
48.50988006591797, -71.64600372314453, 501918, 130911.3984375, 3.7511003017425537, 1.5292479991912842, -36.16013717651367, 0.04059905558824539, 0.03360394015908241, 0.05857175588607788, 0.7452234029769897, -3.1875, 0.07777778059244156, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64600372314453, 502073, 130911.6015625, 3.7479350566864014, 1.561934232711792, -36.13645553588867, -0.009144209325313568, -0.11518878489732742, 0.11422359943389893, 0.5633359551429749, -3.1875, 0.055555559694767, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -43, -28, 0, -7, -2, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 502382, 130911.796875, 3.7483043670654297, 1.5555250644683838, -36.14942932128906, -0.1174078956246376, 0.34776657819747925, 0.3906742036342621, 0.8450039029121399, -3.1875, 0.03333333507180214, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 502537, 130912.0, 3.750378131866455, 1.5536202192306519, -36.15770721435547, -0.024330593645572662, 0.27094829082489014, -0.4094085097312927, 0.7966773509979248, -3.1875, 0.01944444514811039, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -830, -219, 58, -75, -353, -9, -19, -16, -1024, -252, 112, -306, 0, 0, 0, 0, 1, 80
48.50988006591797, -71.64600372314453, 502841, 130912.3984375, 3.744464874267578, 1.7140848636627197, -36.104393005371094, 0.03372666984796524, 0.29362305998802185, -0.2590174376964569, 0.890712320804596, -3.1875, 0.011111111380159855, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 502995, 130912.3984375, 3.742558717727661, 1.6514760255813599, -36.14238739013672, -0.20395870506763458, -0.3755916655063629, -0.16639350354671478, 0.9341869354248047, -3.1875, 0.01388888992369175, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -44, -28, 0, -7, -2, 0, 0, -1024, 1292, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 503305, 130912.796875, 3.74088191986084, 1.6558455228805542, -36.199920654296875, 0.24770520627498627, 1.0826252698898315, 0.4938221573829651, 0.4878632128238678, -4.375, 0.03611110895872116, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 503454, 130913.0, 3.73622989654541, 1.741706132888794, -36.15239715576172, -0.10610915720462799, -0.1990097314119339, -0.014205565676093102, 0.5633359551429749, -4.375, 0.05277777835726738, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -824, -225, 32, -101, -353, -6, -19, -9, -1024, -246, 119, -302, 0, 0, 0, 0, 1, 79
48.50988006591797, -71.64600372314453, 503758, 130913.203125, 3.735938787460327, 1.6652326583862305, -36.23672103881836, -0.0468229316174984, 0.279538631439209, 0.4530264735221863, 0.3983386754989624, -4.375, 0.08055556565523148, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.50988006591797, -71.64600372314453, 503913, 130913.3984375, 3.7390241622924805, 1.596723198890686, -36.26742172241211, -0.041678834706544876, -0.17718300223350525, -0.8447030782699585, 0.2816679775714874, -4.375, 0.07777778059244156, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , 7585.7529296875, -44, -28, 0, -7, -2, 0, 0, -1024, 1293, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 48, 255, 48, 0, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.50988006591797, -71.64600372314453, 504217, 130913.796875, 3.7366485595703125, 1.6784565448760986, -36.21943283081055, 0.0529770664870739, -0.4754871726036072, -0.17226774990558624, 0.6899427771568298, -4.375, 0.06666667014360428, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.50988006591797, -71.64600372314453, 504371, 130913.796875, 3.765065908432007, 1.3209768533706665, -36.41429138183594, 0.8622059226036072, -2.877572774887085, -1.1467230319976807, 0.4878632128238678, -4.375, 0.05000000074505806, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -386, -225, 29, -101, -353, -6, -22, -13, -1024, -247, 78, -263, 0, 0, 0, 0, 1, 79
48.50988006591797, -71.64600372314453, 504681, 130914.203125, 3.722062349319458, 1.5746839046478271, -36.283267974853516, -3.9034547805786133, -2.2216122150421143, -0.6951943039894104, 0.2816679775714874, -4.375, 0.02500000037252903, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.50988006591797, -71.64600372314453, 504836, 130914.3984375, 3.6804027557373047, 1.7455840110778809, -36.094085693359375, 4.755646228790283, -3.141467332839966, -0.14807111024856567, 0.2816679775714874, -4.375, 0.008333333767950535, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
, , , , , , , , , , , , , , 7585.7529296875, -44, -22, 0, -7, -1, 0, 0, -1024, 1293, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 49, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 79
48.50988006591797, -71.64600372314453, 505140, 130914.6015625, 3.732253313064575, 1.7041443586349487, -36.07957458496094, 6.472905158996582, -3.204213857650757, 3.9714295864105225, 0.2816679775714874, -3.6875, 0.01944444514811039, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 505295, 130914.796875, 3.777379035949707, 1.7713921070098877, -35.81873321533203, -1.9762556552886963, 3.093147039413452, -1.5935347080230713, 0.0, -3.6875, 0.04444444552063942, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -327, -343, -3, -163, -356, 35, -16, 29, -1024, -362, 57, -336, 0, 0, 0, 0, 1, 80
48.50988006591797, -71.64600372314453, 505604, 130915.203125, 3.6125128269195557, 1.4403632879257202, -35.69544219970703, 4.201657772064209, -3.3023886680603027, 3.426548480987549, 1.0539050102233887, -3.6875, 0.05833333358168602, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 505759, 130915.203125, 3.8531930446624756, 1.4453860521316528, -35.32188415527344, 2.027294635772705, -4.094207763671875, 5.195983409881592, 0.0, -3.6875, 0.07777778059244156, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , 7585.7529296875, -69, -33, 0, -12, -3, 0, 0, -1024, 1289, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 52, 49, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 506068, 130915.6015625, 3.869624614715576, 1.4932341575622559, -34.55326461791992, -1.7484993934631348, 2.499265193939209, -1.151302695274353, 1.0908952951431274, -2.25, 0.10277777910232544, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 506223, 130915.796875, 3.762814998626709, 1.4252690076828003, -34.10826110839844, -8.525382041931152, -1.9879734516143799, 5.313432693481445, 1.1950159072875977, -2.25, 0.125, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -199, -389, 0, -219, -353, 49, -16, 45, -1024, -408, 23, -371, 0, 0, 0, 0, 1, 80
48.50988006591797, -71.64600372314453, 506533, 130916.0, 3.839381456375122, 1.4765828847885132, -32.910404205322266, 15.548711776733398, -3.3774497509002686, 5.087764263153076, 0.5633359551429749, -2.25, 0.14166666567325592, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 80
48.50988006591797, -71.64600372314453, 506687, 130916.203125, 3.5995774269104004, 1.5302834510803223, -32.509559631347656, 7.848381519317627, 1.312239408493042, 0.6980580687522888, 1.2907648086547852, -2.25, 0.16944445669651031, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -95, -33, 0, -17, -3, 0, 0, -1024, 1295, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 61, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64600372314453, 506996, 130916.6015625, 3.9287502765655518, 1.2793976068496704, -33.242591857910156, -7.43165922164917, 3.301621437072754, -6.811252593994141, 0.6298287510871887, -3.625, 0.21388888359069824, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64600372314453, 507151, 130916.6015625, 3.740940570831299, 1.3123180866241455, -34.47602081298828, 6.958695411682129, -4.671902656555176, -6.915911674499512, 1.0908952951431274, -3.625, 0.2805555462837219, 342, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , -150, -487, -215, -353, -353, 245, -19, 238, -1024, -473, 56, -362, 0, 0, 0, 0, 1, 81
48.50988006591797, -71.64604187011719, 507455, 130917.0, 3.658249616622925, 1.2601895332336426, -37.645381927490234, -16.0854549407959, -0.5705320835113525, -13.542990684509277, 0.890712320804596, -3.625, 0.40833336114883423, 307, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
48.50988006591797, -71.64604187011719, 507609, 130917.203125, 3.810929536819458, 1.063868522644043, -39.63078689575195, -1.3383766412734985, 3.6618316173553467, -13.845629692077637, 0.6298287510871887, -3.625, 0.5527777671813965, 304, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
, , , , , , , , , , , , , , 7585.7529296875, -57, -28, 0, -10, -2, 0, 0, -1024, 1296, 2390, 3, 1045, 3, 0, 3, 6, 4, 22, 795, 0, 81, 55, 48, 255, 48, 1, , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , , 81
